Client_Income,Car_Owned,Credit_Amount,Age_Days,Employed_Days,Registration_Days,ID_Days,Client_City_Rating,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Score_Source_2,Score_Source_3,Phone_Change,Credit_Bureau,Accompany_Client_Alone,Accompany_Client_Group,Accompany_Client_Kids,Accompany_Client_Others,Accompany_Client_Partner,Accompany_Client_Relative,Client_Income_Type_Govt Job,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Income_Type_Unemployed,Client_Education_Graduation dropout,Client_Education_Junior secondary,Client_Education_Post Grad,Client_Education_Secondary,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Male,Client_Gender_XNA,Loan_Contract_Type_RL,Client_Housing_Type_Home,Client_Housing_Type_Municipal,Client_Housing_Type_Office,Client_Housing_Type_Rental,Client_Housing_Type_Shared,Type_Organization_Business Entity Type 3,Type_Organization_Government,Type_Organization_Medicine,Type_Organization_Other,Type_Organization_School,Type_Organization_Self-employed,Type_Organization_Trade: type 7,Type_Organization_XNA,Default
27000.0,0.0,201384.0,20739.0,1624.0,420.0,2991.0,1.0,11.0,1.0,1.0,0.734000101,0.749021705,682.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22500.0,0.0,54504.0,17454.0,1336.0,9747.0,987.0,2.0,16.0,1.0,1.0,0.602147258,0.42765737,866.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
20250.0,0.0,154602.0,9768.0,834.0,964.0,3250.0,2.0,10.0,1.0,1.0,0.683096919,0.67224289,708.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,130381.2,19533.0,1624.0,4511.0,2934.0,2.0,8.0,1.0,1.0,0.397783012,0.353987608,1114.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5850.0,1.0,45000.0,22651.0,1624.0,1015.0,3250.0,2.0,16.0,1.0,1.0,0.326083559,0.842589277,572.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7650.0,0.0,13752.0,18553.0,10272.0,2844.0,2091.0,2.0,16.0,1.0,1.0,0.742768954,0.812822607,317.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12600.0,1.0,67950.0,14609.0,2074.0,3424.0,3900.0,2.0,16.0,1.0,1.0,0.769397328,0.537069958,1816.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20250.0,1.0,75274.2,18894.0,2367.0,582.0,2107.0,2.0,7.0,0.0,1.0,0.657030073,0.342528872,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13500.0,0.0,25470.0,20458.0,1729.0,7277.0,3283.0,2.0,15.0,1.0,1.0,0.721247275,0.574446617,1745.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15750.0,0.0,22500.0,18368.0,777.0,4153.0,1753.0,2.0,13.0,1.0,1.0,0.289716742,0.497468889,1401.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7650.0,1.0,22500.0,11869.0,4479.0,10800.0,1169.0,2.0,17.0,1.0,1.0,0.664646305,0.789880347,340.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9000.0,0.0,38516.4,18835.0,10492.0,8738.0,2385.0,2.0,17.0,1.0,1.0,0.541682931,0.771361592,747.0,3.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,1.0,44308.8,18641.0,6713.0,4903.0,2200.0,2.0,15.0,1.0,1.0,0.63850763,0.479448981,555.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27000.0,0.0,44776.8,13264.0,471.0,196.0,601.0,2.0,8.0,1.0,1.0,0.226909405,0.537069958,174.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9450.0,0.0,22500.0,14357.0,1479.0,5173.0,4451.0,2.0,13.0,1.0,1.0,0.26504756,0.588487788,646.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22500.0,0.0,77400.0,16676.0,743.0,5554.0,198.0,2.0,13.0,0.0,0.0,0.591703717,0.145542813,472.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9585.0,1.0,24750.0,22905.0,1624.0,8238.0,4596.0,2.0,8.0,1.0,1.0,0.706759353,0.374020803,1924.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,90000.0,19311.0,10770.0,9099.0,2554.0,2.0,8.0,1.0,1.0,0.561346888,0.537069958,38.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11025.0,0.0,43266.15,23322.0,1078.0,8903.0,4284.0,2.0,16.0,1.0,1.0,0.559164954,0.517296581,2441.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
18000.0,0.0,122301.0,12949.0,1685.0,3689.0,5414.0,2.0,10.0,1.0,1.0,0.559175735,0.537069958,1787.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24750.0,1.0,94230.0,15489.0,2751.0,5041.0,4283.0,2.0,14.0,1.0,1.0,0.503527973,0.733814537,628.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,33294.6,19661.0,1645.0,6750.0,3250.0,2.0,13.0,1.0,1.0,0.562192091,0.060443691,1557.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
24750.0,0.0,100692.0,18241.0,11035.0,4511.0,1765.0,2.0,7.0,1.0,1.0,0.587735589,0.633031641,1498.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25650.0,1.0,52128.0,20375.0,1624.0,5283.0,3529.0,2.0,3.0,1.0,1.0,0.603607948,0.537069958,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,77029.2,16009.0,2478.0,8802.0,2923.0,2.0,4.0,1.0,1.0,0.036852192,0.624614658,148.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,49500.0,9366.0,1841.0,1431.0,2051.0,2.0,11.0,0.0,1.0,0.296011397,0.360612566,1659.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9000.0,0.0,28440.0,12059.0,456.0,5474.0,4548.0,2.0,10.0,1.0,1.0,0.426345,0.344155007,362.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15750.0,1.0,21564.0,16919.0,1097.0,585.0,428.0,2.0,11.0,1.0,0.0,0.411515869,0.294083101,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11700.0,0.0,64179.9,23582.0,1624.0,2386.0,5346.0,3.0,11.0,1.0,1.0,0.028994487,0.595456203,913.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,65160.0,14019.0,46.0,427.0,4894.0,2.0,17.0,0.0,1.0,0.663123881,0.537069958,389.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
45000.0,0.0,67950.0,13911.0,3099.0,7947.0,4359.0,1.0,8.0,1.0,1.0,0.679578815,0.429423684,348.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,54303.75,10250.0,1050.0,2653.0,2937.0,2.0,15.0,1.0,0.0,0.617913328,0.631354537,809.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29250.0,1.0,67500.0,16912.0,1304.0,6028.0,456.0,2.0,14.0,1.0,1.0,0.668364663,0.565607981,1964.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22500.0,0.0,81404.1,13414.0,3702.0,2376.0,2564.0,2.0,17.0,1.0,1.0,0.162432941,0.537069958,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18000.0,1.0,155250.0,12968.0,1126.0,3246.0,4399.0,2.0,18.0,1.0,0.0,0.350950192,0.554946769,1321.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
11250.0,0.0,144295.2,22045.0,1624.0,5135.0,5562.0,2.0,11.0,1.0,1.0,0.250109311,0.537069958,647.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9000.0,0.0,53234.55,11877.0,1624.0,1865.0,3250.0,2.0,12.0,1.0,1.0,0.529516096,0.513693766,1307.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13500.0,0.0,101619.0,19881.0,1060.0,5334.0,3437.0,2.0,16.0,1.0,1.0,0.486671284,0.365616507,6.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,65449.8,15741.0,5984.0,2114.0,2239.0,2.0,12.0,1.0,0.0,0.709137539,0.633031641,656.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6261.3,0.0,67500.0,17237.0,236.0,6588.0,762.0,3.0,6.0,1.0,1.0,0.479747189,0.537069958,43.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8100.0,1.0,54504.0,18186.0,2878.0,3335.0,1676.0,2.0,12.0,1.0,1.0,0.642374931,0.417099668,1512.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22500.0,1.0,130381.2,11724.0,2726.0,32.0,3947.0,2.0,11.0,1.0,1.0,0.646078788,0.544234741,3.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18000.0,0.0,29851.2,10236.0,1169.0,2214.0,637.0,3.0,7.0,0.0,1.0,0.57729145,0.323311245,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27000.0,1.0,54000.0,14908.0,3883.0,5352.0,4071.0,2.0,11.0,1.0,1.0,0.689176421,0.733814537,747.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14850.0,0.0,112500.0,8431.0,665.0,2320.0,1110.0,3.0,18.0,1.0,1.0,0.493764479,0.537069958,807.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12600.0,0.0,72846.0,21685.0,1624.0,10254.0,4261.0,2.0,17.0,1.0,1.0,0.694876149,0.202086602,651.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12600.0,1.0,97128.0,20903.0,11347.0,10007.0,4079.0,2.0,10.0,1.0,1.0,0.666942957,0.834784159,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12600.0,1.0,25470.0,12097.0,2160.0,1497.0,4035.0,2.0,19.0,1.0,0.0,0.232262324,0.37571101,1878.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5400.0,0.0,33750.0,13080.0,429.0,886.0,4954.0,2.0,10.0,1.0,1.0,0.559164954,0.232724776,611.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
45000.0,1.0,115990.65,14821.0,5058.0,2223.0,1088.0,1.0,10.0,1.0,1.0,0.793933376,0.205598139,1777.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,51353.1,11635.0,510.0,5427.0,4093.0,1.0,13.0,1.0,1.0,0.79429448,0.537069958,1838.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13500.0,0.0,22500.0,16605.0,1531.0,1184.0,1.0,2.0,8.0,1.0,0.0,0.559164954,0.76102637,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13050.0,0.0,89112.6,14623.0,1311.0,6256.0,3719.0,2.0,9.0,1.0,0.0,0.533915546,0.753067392,809.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,49500.0,10105.0,997.0,738.0,2793.0,2.0,17.0,1.0,1.0,0.559164954,0.631354537,336.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,45450.0,16426.0,190.0,4511.0,3969.0,3.0,20.0,1.0,1.0,0.282304251,0.537069958,1631.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,73001.7,11840.0,1789.0,1024.0,4193.0,2.0,14.0,1.0,1.0,0.682694409,0.579727423,265.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31500.0,1.0,99801.0,14891.0,921.0,6804.0,1327.0,1.0,13.0,1.0,1.0,0.399518204,0.574446617,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,24750.0,15741.0,2917.0,6824.0,753.0,2.0,17.0,1.0,1.0,0.660431876,0.474051289,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27000.0,1.0,93242.7,14978.0,1624.0,2944.0,3289.0,2.0,13.0,1.0,1.0,0.559164954,0.300107757,2030.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,77630.4,14954.0,6658.0,6471.0,4602.0,2.0,12.0,1.0,1.0,0.312868149,0.758393062,306.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,45000.0,8904.0,1413.0,3780.0,1408.0,2.0,13.0,0.0,0.0,0.615426933,0.160488931,1293.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10350.0,0.0,36489.6,15741.0,1624.0,10281.0,4085.0,2.0,14.0,1.0,1.0,0.351034876,0.697146908,2646.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18000.0,0.0,69543.9,22362.0,1624.0,4711.0,4816.0,2.0,9.0,1.0,1.0,0.680910622,0.515495375,1534.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11250.0,1.0,44935.2,13342.0,2704.0,699.0,4111.0,2.0,16.0,1.0,1.0,0.165182579,0.477649155,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,25470.0,24176.0,1624.0,4203.0,4203.0,2.0,9.0,1.0,1.0,0.502128493,0.780143638,516.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,0.0,22500.0,22265.0,1624.0,3551.0,4307.0,2.0,5.0,1.0,1.0,0.559164954,0.579727423,1893.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,0.0,31500.0,19547.0,5178.0,10253.0,3071.0,2.0,11.0,1.0,1.0,0.711392082,0.593717587,916.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,49752.0,18920.0,1539.0,5815.0,2470.0,2.0,10.0,1.0,1.0,0.598143378,0.537069958,448.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,20700.0,15794.0,3792.0,4093.0,4092.0,2.0,13.0,0.0,1.0,0.582549363,0.537069958,1942.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,0.0,135000.0,17315.0,662.0,11246.0,790.0,1.0,13.0,1.0,1.0,0.450622342,0.537069958,3632.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32400.0,1.0,111384.0,11523.0,2522.0,636.0,4029.0,1.0,14.0,1.0,1.0,0.810123414,0.399675616,2326.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,43284.15,22038.0,2437.0,1728.0,4659.0,1.0,13.0,1.0,1.0,0.753245583,0.772631135,196.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,111384.0,19578.0,1624.0,7653.0,2987.0,2.0,11.0,1.0,1.0,0.13983468,0.576208836,932.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,0.0,98329.95,18142.0,4196.0,1600.0,1676.0,2.0,16.0,1.0,1.0,0.42308581,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24750.0,1.0,120600.0,15741.0,410.0,185.0,2054.0,2.0,15.0,1.0,1.0,0.376340142,0.318595524,2.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,49050.0,15497.0,1998.0,4511.0,4088.0,2.0,13.0,1.0,1.0,0.057348716,0.221335206,747.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22500.0,1.0,106159.95,8675.0,286.0,889.0,1323.0,2.0,10.0,1.0,1.0,0.559164954,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
11250.0,0.0,17790.3,12618.0,909.0,12551.0,4336.0,2.0,15.0,1.0,0.0,0.625601481,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,11376.0,8591.0,162.0,3795.0,1157.0,2.0,11.0,1.0,0.0,0.533447526,0.537069958,577.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,94230.0,13123.0,804.0,7237.0,5166.0,2.0,10.0,1.0,1.0,0.357869702,0.842589277,0.0,2.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13500.0,0.0,76022.55,23549.0,1624.0,5182.0,4329.0,2.0,11.0,1.0,1.0,0.639723158,0.610991328,2467.0,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12600.0,0.0,31276.8,10442.0,802.0,4872.0,3128.0,2.0,12.0,1.0,0.0,0.623180818,0.537069958,719.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33750.0,1.0,112050.0,13359.0,1624.0,5989.0,4536.0,2.0,11.0,1.0,1.0,0.763439314,0.537069958,2886.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,130500.0,14822.0,1624.0,3187.0,4462.0,2.0,12.0,1.0,0.0,0.559164954,0.230158897,313.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13500.0,0.0,28887.3,11914.0,1920.0,1981.0,1757.0,2.0,10.0,1.0,1.0,0.443951279,0.537069958,236.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4500.0,1.0,27363.6,18627.0,1624.0,11562.0,2135.0,2.0,15.0,1.0,1.0,0.736040179,0.863363382,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17550.0,1.0,33831.45,18370.0,2373.0,6797.0,1816.0,3.0,15.0,1.0,1.0,0.538972704,0.180887978,667.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20250.0,1.0,67500.0,18663.0,2852.0,5720.0,3250.0,2.0,11.0,1.0,1.0,0.57190354,0.450747282,2164.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22500.0,1.0,22500.0,10322.0,476.0,4053.0,2977.0,2.0,18.0,1.0,0.0,0.302472244,0.160488931,1950.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13050.0,0.0,45000.0,21534.0,1624.0,5173.0,4576.0,2.0,11.0,1.0,1.0,0.474095612,0.495665829,3.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,1.0,107820.0,17295.0,4844.0,9701.0,845.0,2.0,10.0,1.0,1.0,0.384581809,0.513693766,520.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,93161.7,11755.0,2432.0,5151.0,3478.0,2.0,17.0,1.0,1.0,0.438554518,0.411848556,43.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22500.0,0.0,125568.0,9784.0,1624.0,2389.0,3250.0,1.0,11.0,0.0,1.0,0.762339657,0.537069958,1268.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,81000.0,14618.0,1624.0,7291.0,5128.0,2.0,18.0,1.0,0.0,0.518045731,0.076984469,2486.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13050.0,0.0,64800.0,15192.0,2381.0,1851.0,2072.0,2.0,10.0,1.0,1.0,0.609713054,0.294083101,1174.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,1.0,28440.0,15461.0,155.0,4511.0,2891.0,3.0,17.0,1.0,1.0,0.624463723,0.537069958,451.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
